DataSet[583] = 1,0,0,0 and 0.947480482611781, 0.888147622427253, 0.779222853087296, 0.62236515259049, 0.586488644428673, 1.51549636266856
DataSet[584] = 0,0,0,1 and 0.933581584292485, 0.873087339201083, 0.765639810426541, 0.608945497630332, 0.561505585646581, 1.43504358496953
DataSet[585] = 0,0,0,1 and 0.925954692556634, 0.862200647249191, 0.754271844660194, 0.598195792880259, 0.539737055016182, 1.36158373786408
DataSet[586] = 1,0,0,0 and 0.933396404919584, 0.866099022390413, 0.756480605487228, 0.599172185430463, 0.52930463576159, 1.31660753705456
DataSet[587] = 1,0,0,0 and 0.94762348555452, 0.878657968313141, 0.767412239826033, 0.606376203789997, 0.524910686548618, 1.2867058869214
DataSet[588] = 0,0,0,1 and 0.944550898203593, 0.871976047904192, 0.762050898203593, 0.600658682634731, 0.510194610778443, 1.23009543413174
DataSet[589] = 1,0,0,0 and 0.954117647058824, 0.882617647058823, 0.770367647058823, 0.605757352941176, 0.505672794117647, 1.19834742647059
DataSet[590] = 0,0,0,1 and 0.948361356511827, 0.881875178113423, 0.768680535765175, 0.602928184667996, 0.49520874893132, 1.15119514106583
DataSet[591] = 1,0,0,0 and 0.960045146726862, 0.89760158013544, 0.78232223476298, 0.613452313769752, 0.49591210496614, 1.12968044582393
DataSet[592] = 0,0,1,0 and 0.933475139590535, 0.87226801382611, 0.760436054240893, 0.595067801116724, 0.473295001329434, 1.055164849774
DataSet[593] = 0,0,0,1 and 0.945163826998689, 0.88605504587156, 0.771048492791612, 0.603440366972477, 0.472834207077327, 1.0306880733945
DataSet[594] = 0,0,0,1 and 0.954266563547306, 0.895282289249807, 0.780085073472544, 0.61033127094612, 0.471374709976798, 1.00424239494715
DataSet[595] = 0,1,0,0 and 0.952206619859579, 0.89332998996991, 0.780692076228686, 0.609954864593781, 0.465339769307924, 0.967410042627883
DataSet[596] = 0,0,0,1 and 0.943524313914299, 0.88129513721714, 0.771220510351468, 0.602479537794896, 0.453926937891189, 0.919735495907559
DataSet[597] = 0,1,0,0 and 0.942428504453821, 0.882700421940928, 0.772855133614627, 0.603439990623535, 0.449519456165026, 0.886713255977496
DataSet[598] = 0,1,0,0 and 0.947796143250689, 0.887786960514233, 0.778191000918274, 0.608098025711662, 0.447936753902663, 0.859580176767676
DataSet[599] = 0,1,0,0 and 0.953607552258935, 0.892807372443246, 0.783659249269499, 0.612272420768712, 0.446566644189706, 0.832740503483928
DataSet[600] = 0,1,0,0 and 0.965385469895579, 0.904532326149744, 0.79602310597645, 0.622067318373695, 0.449677849366807, 0.814228782492779
DataSet[601] = 0,1,0,0 and 0.951743315508021, 0.895058823529412, 0.787754010695187, 0.615705882352941, 0.441414438502674, 0.775203208556149
DataSet[602] = 0,1,0,0 and 0.943323687474163, 0.887164117403886, 0.782627118644068, 0.612117610582886, 0.435159156676313, 0.741245090946672
DataSet[603] = 0,1,0,0 and 0.949462147351329, 0.893708138826872, 0.789892429470266, 0.617784655977268, 0.436127460929572, 0.72048026182261
DataSet[604] = 0,1,0,0 and 0.936287657920311, 0.88044703595724, 0.777716229348883, 0.608654033041788, 0.426844023323615, 0.683417152575316
DataSet[605] = 0,0,1,0 and 0.93891718543671, 0.879305791360121, 0.775683833239012, 0.607677796642143, 0.423545085832862, 0.657447887191096
DataSet[606] = 0,0,1,0 and 0.957108072672785, 0.89524255478554, 0.790466379471811, 0.619882000374602, 0.429961135044016, 0.647113223450084
DataSet[607] = 0,0,1,0 and 0.958820296757648, 0.897417109360689, 0.793606887708372, 0.623062832020516, 0.429909324052024, 0.627729437625938
DataSet[608] = 0,0,1,0 and 0.958443413066762, 0.896751160299893, 0.793538022134952, 0.623942342020707, 0.428637093895038, 0.607065556943948
DataSet[609] = 0,0,1,0 and 0.954292665971498, 0.895742092457421, 0.793030935001738, 0.62411800486618, 0.427024678484533, 0.586800486618004
DataSet[610] = 0,0,1,0 and 0.95727226115194, 0.9039651341651, 0.799897453426765, 0.630447786703128, 0.429830370876773, 0.573360323021705
DataSet[611] = 0,0,1,0 and 0.949041639127561, 0.896695307336418, 0.794051553205552, 0.626086417713153, 0.425627891606081, 0.551054403502974
DataSet[612] = 0,0,0,1 and 0.948359073359073, 0.89520592020592, 0.792849099099099, 0.62647602960103, 0.424308236808237, 0.533624919562419
DataSet[613] = 0,0,1,0 and 0.957392131979695, 0.904552664974619, 0.801522842639594, 0.634069638324873, 0.428654425761421, 0.523641735406091
DataSet[614] = 0,0,1,0 and 0.953679987656226, 0.900462891529085, 0.799706835364913, 0.633301188088258, 0.427283598210153, 0.507218214781669
DataSet[615] = 0,0,1,0 and 0.963694558756287, 0.908687700045725, 0.809564090839811, 0.642047706142356, 0.432363587867703, 0.499174096936443
DataSet[616] = 0,0,1,0 and 0.950499119201409, 0.8968291250734, 0.79924398120963, 0.634769524368761, 0.426895551967117, 0.479341603053435
DataSet[617] = 0,0,1,0 and 0.952748201438849, 0.900474820143885, 0.80268345323741, 0.638535971223022, 0.428861510791367, 0.468716726618705
DataSet[618] = 0,0,1,0 and 0.966047442126322, 0.914246927693627, 0.816054587024864, 0.650225064304087, 0.436331809088311, 0.464653293798228
DataSet[619] = 0,0,1,0 and 0.957969205160217, 0.907670966846997, 0.811312248578166, 0.647471910112359, 0.43415695658205, 0.450477701484256
DataSet[620] = 0,0,1,0 and 0.96147563299755, 0.911094473182685, 0.815545875306289, 0.651640348488973, 0.436696841818677, 0.441816975224612
DataSet[621] = 0,0,0,1 and 0.958058510638298, 0.909534574468085, 0.815591755319149, 0.652659574468085, 0.437310505319149, 0.431589926861702
DataSet[622] = 0,0,1,0 and 0.959284408461739, 0.911974405850092, 0.819306607469313, 0.656868634108122, 0.440126338469574, 0.424066335857926
DataSet[623] = 0,0,1,0 and 0.957046467218332, 0.908847867600255, 0.817396562698918, 0.65642584341184, 0.439850413749204, 0.41395289624443
DataSet[624] = 0,0,1,0 and 0.957581047381546, 0.909339152119701, 0.818503740648379, 0.658712593516209, 0.441502493765586, 0.406211814214464
DataSet[625] = 0,0,1,0 and 0.964663875892637, 0.917138635803989, 0.825590987441517, 0.665928958384634, 0.44675572519084, 0.402044601083477
DataSet[626] = 0,0,1,0 and 0.958112800862172, 0.910417914022273, 0.82098551071728, 0.663175068854029, 0.445344868877979, 0.392172344629386
DataSet[627] = 0,0,1,0 and 0.959788608338227, 0.911262477980035, 0.823118027011157, 0.66595126247798, 0.447592483852026, 0.386038608338226
DataSet[628] = 0,0,1,0 and 0.967271036727104, 0.920502092050209, 0.832049046954905, 0.674357856810786, 0.453764237563924, 0.383604282891678
DataSet[629] = 0,0,1,0 and 0.962328378531715, 0.916872801543175, 0.829672075343243, 0.67372063996369, 0.453709009417905, 0.376292125269488
DataSet[630] = 0,0,1,0 and 0.963116304952699, 0.917562604340568, 0.831229827490262, 0.676060100166945, 0.455763772954925, 0.371057317751808
DataSet[631] = 0,0,1,0 and 0.963296535140452, 0.918920100557438, 0.833255000546508, 0.679257295879331, 0.458443545742704, 0.366561919335446
DataSet[632] = 0,0,1,0 and 0.957371112057946, 0.913953983809118, 0.828935875585854, 0.676949296974861, 0.457672028121005, 0.359600687047294
DataSet[633] = 0,0,1,0 and 0.963661202185792, 0.919115174443043, 0.834662673392182, 0.682821038251366, 0.462371269440942, 0.357251602564102
DataSet[634] = 0,0,1,0 and 0.956726938400245, 0.911553784860558, 0.828281744815609, 0.678871692716314, 0.460361119624068, 0.349973822658085
DataSet[635] = 0,0,1,0 and 0.959345841276211, 0.913785492124009, 0.830575900471556, 0.681744757700411, 0.462900070231765, 0.346539831443764
DataSet[636] = 0,0,1,0 and 0.965696177460883, 0.919231530996237, 0.836071499306793, 0.687616359675183, 0.467728758169935, 0.344966206179441
DataSet[637] = 0,0,1,0 and 0.962615012106538, 0.91655205811138, 0.834033898305085, 0.687169491525424, 0.468246973365617, 0.34044794188862
DataSet[638] = 0,0,1,0 and 0.969270534175761, 0.923568830174229, 0.840876890675857, 0.693784702278384, 0.473681313421405, 0.33970120141681
DataSet[639] = 0,0,0,1 and 0.962577030812325, 0.918515406162465, 0.836493930905696, 0.691297852474323, 0.4728197945845, 0.334676704014939
DataSet[640] = 0,0,0,1 and 0.962148290715791, 0.919246631839428, 0.837420951333517, 0.693249931262029, 0.474932407661992, 0.331967166162588
DataSet[641] = 0,0,0,1 and 0.967484384900878, 0.925110889834344, 0.843075042998099, 0.699135511903684, 0.479848601430253, 0.331462727437313
DataSet[642] = 0,0,0,1 and 0.989778347682726, 0.950054955119986, 0.867965744641876, 0.721318006960982, 0.496280225315992, 0.339015845392929
DataSet[643] = 0,0,0,1 and 1.01621722846442, 0.982125468164794, 0.900533707865169, 0.750859082397004, 0.517930711610487, 0.350210088951311
DataSet[644] = 0,0,0,1 and 1.02313143721062, 0.998629878106397, 0.920896721156572, 0.770587262590948, 0.533244354152887, 0.357092743078522
DataSet[645] = 0,0,0,1 and 1.03524297169356, 1.02472224905806, 0.952304125205294, 0.800055550188388, 0.555631098444595, 0.368804342575597
DataSet[646] = 0,0,0,1 and 1.03518900343643, 1.04227785959745, 0.976828669612175, 0.824990181639666, 0.574966863033873, 0.378549950908198
DataSet[647] = 0,0,0,1 and 1.03673305975378, 1.05917325593034, 1.00318286457812, 0.852349614653188, 0.596393003703333, 0.389630042037834
DataSet[648] = 0,0,0,1 and 1.04095325764549, 1.07551396133783, 1.03113940881661, 0.881681497391838, 0.619593177866421, 0.401904341822645
DataSet[649] = 0,0,0,1 and 1.03661650233524, 1.08020757654385, 1.05060197197717, 0.904745718733783, 0.638733783082512, 0.411635313959523
DataSet[650] = 0,0,0,1 and 1.04943675571291, 1.09953867610771, 1.08779637377964, 0.944531166183886, 0.670138665379251, 0.429282668168652
DataSet[651] = 0,0,0,1 and 1.03927178153446, 1.09090810576506, 1.09918725617685, 0.962654421326398, 0.686630364109233, 0.437397729735588
DataSet[652] = 0,0,0,1 and 1.04021691013723, 1.09326029216467, 1.12059539619301, 0.990911354581673, 0.710936808322266, 0.450466190792386
DataSet[653] = 0,0,0,1 and 1.04093990058744, 1.09533438770899, 1.14013782196114, 1.01870481247176, 0.735130478987799, 0.463649457749661
DataSet[654] = 0,0,0,1 and 1.0359986233796, 1.09089136170701, 1.15164620855799, 1.04089422966617, 0.755873580360216, 0.474716072043134
DataSet[655] = 0,0,0,1 and 1.0389838445329, 1.09206274877078, 1.1668988527277, 1.06801685787872, 0.780582708967455, 0.488379477874034
DataSet[656] = 0,0,0,1 and 1.04926905883774, 1.10397487012202, 1.19325842696629, 1.1066358584028, 0.814526700495349, 0.507952760662076
DataSet[657] = 0,0,0,1 and 1.04273986031124, 1.09724298492832, 1.19696115672099, 1.12607523587796, 0.834929849283176, 0.519138279622596
DataSet[658] = 0,0,0,1 and 1.04253031628954, 1.09723715464433, 1.20590698837355, 1.15200962620328, 0.860432554069259, 0.533623734216777
DataSet[659] = 0,0,0,1 and 1.04087200407955, 1.09608618052014, 1.21146736359001, 1.17679755226925, 0.885927141764406, 0.548124362570118
DataSet[660] = 0,0,0,1 and 1.04284595300261, 1.10073107049608, 1.21934725848564, 1.20609007832898, 0.915509138381201, 0.565286390339426
DataSet[661] = 0,0,0,1 and 1.04112099880462, 1.09731704077567, 1.21720015938372, 1.22710519325276, 0.939492296453712, 0.579090018594767
DataSet[662] = 0,0,0,1 and 1.04694323144105, 1.10410753275109, 1.22609170305677, 1.25963769104803, 0.973043463427948, 0.599002968067686
DataSet[663] = 0,0,0,1 and 1.04724431421794, 1.10539974884889, 1.22912655225338, 1.28553439374913, 1.00248709362355, 0.616544579321892
DataSet[664] = 0,0,0,1 and 1.04630078403421, 1.10508909479686, 1.23032786885246, 1.30980755523877, 1.03144511760513, 0.633946899501069
DataSet[665] = 0,0,0,1 and 1.03952009251229, 1.09710899103787, 1.22276669557676, 1.32382191384793, 1.05282415437988, 0.646951792425557
DataSet[666] = 0,0,0,1 and 1.04356083086053, 1.10327893175074, 1.22950296735905, 1.35280786350148, 1.08724777448071, 0.668136127596439
DataSet[667] = 0,0,0,1 and 1.05189718482252, 1.11285189718482, 1.24144736842105, 1.387461750306, 1.12752639228886, 0.693023255813954
DataSet[668] = 0,0,0,1 and 1.04199288256228, 1.101655577905, 1.22983134767136, 1.39485146216927, 1.14630202692248, 0.704982206405694
DataSet[669] = 0,0,0,1 and 1.03906200818382, 1.09710418633931, 1.22511016682405, 1.40910450110167, 1.1717776203966, 0.721180555555556
DataSet[670] = 0,0,0,1 and 1.04869084403968, 1.10910717189787, 1.24016100178891, 1.44455195966824, 1.21620995283786, 0.749403358269637
DataSet[671] = 0,0,0,1 and 1.04978340553149, 1.11082972342552, 1.24366044651783, 1.46682355881373, 1.25111629456848, 0.771968718760413
DataSet[672] = 0,0,0,1 and 1.04737824537587, 1.10702528423553, 1.23999660614288, 1.47912777872052, 1.27877990836586, 0.790421898863058
DataSet[673] = 0,0,0,1 and 1.0601445443328, 1.12362065926318, 1.26006522122334, 1.51955314648334, 1.33246518596862, 0.825219240260885
DataSet[674] = 0,0,0,1 and 1.05744757772957, 1.12545191612437, 1.26339479392625, 1.53904555314534, 1.37016223788865, 0.850343456254519
DataSet[675] = 0,0,0,1 and 1.04630884777432, 1.11377541674299, 1.25205165781279, 1.53898149844294, 1.39185290346217, 0.865900348049093
DataSet[676] = 0,0,0,1 and 1.04657534246575, 1.11446800525427, 1.25493525989867, 1.55415181084631, 1.42856305122912, 0.891201444924001
DataSet[677] = 0,0,0,1 and 1.04507204610951, 1.11544668587896, 1.25643611911623, 1.56658501440922, 1.46485110470701, 0.916637848222863
DataSet[678] = 0,0,0,1 and 1.05247524752475, 1.12170297029703, 1.26580198019802, 1.58795544554455, 1.5115297029703, 0.948954207920792
DataSet[679] = 0,0,0,1 and 1.04850806451613, 1.11395161290323, 1.25969758064516, 1.5877872983871, 1.54024445564516, 0.970401965725807
DataSet[680] = 0,0,0,1 and 1.0390443128446, 1.10271594853992, 1.24769246477435, 1.57751174188279, 1.56107055340004, 0.987192413722687
DataSet[681] = 0,0,0,1 and 1.05220338983051, 1.11690677966102, 1.26472457627119, 1.60315677966102, 1.61972987288136, 1.02846795550847
DataSet[682] = 0,0,0,1 and 1.04873513513514, 1.11243243243243, 1.26148108108108, 1.60207027027027, 1.65242432432432, 1.05381216216216
DataSet[683] = 0,0,0,1 and 1.05934213470575, 1.12432311479078, 1.27533005146565, 1.62324904900425, 1.70882468113672, 1.09482406578653
DataSet[684] = 0,0,0,1 and 1.06404987300854, 1.13241745555299, 1.28498037404756, 1.63888247517894, 1.76092415146617, 1.13399619025629
DataSet[685] = 0,0,0,1 and 1.04908750584932, 1.11979410388395, 1.27118624239588, 1.6251930276088, 1.78140500701919, 1.15336189751989
DataSet[686] = 0,0,0,1 and 1.0523477004575, 1.12410305803034, 1.27707681194317, 1.63623284372743, 1.82973753912834, 1.19124277630628
DataSet[687] = 0,0,0,1 and 1.05282178217822, 1.12670792079208, 1.28190594059406, 1.64517326732673, 1.87652537128713, 1.22871751237624
DataSet[688] = 0,0,0,1 and 1.07081389320892, 1.14896319336444, 1.30861845515811, 1.68442846034215, 1.95939930015552, 1.29090040176257
DataSet[689] = 0,0,0,1 and 1.0482722785139, 1.12278513899714, 1.27913743829566, 1.65078591842037, 1.95779423226812, 1.29808391790075
DataSet[690] = 0,0,0,1 and 1.05437936593229, 1.12952713594841, 1.29018001074691, 1.66950564212789, 2.01744693713057, 1.34657106394412
DataSet[691] = 0,0,0,1 and 1.05772109786526, 1.13468256168561, 1.29811477682284, 1.68377460493485, 2.07329498197948, 1.39371707790408
DataSet[692] = 0,0,0,1 and 1.05359068975305, 1.13045699687766, 1.29543003122339, 1.6847998864604, 2.1131741413568, 1.4309129293216
DataSet[693] = 0,0,0,1 and 1.05870327102804, 1.1326226635514, 1.30004380841122, 1.69388142523364, 2.16375949182243, 1.47648218457944
DataSet[694] = 0,0,0,1 and 1.06, 1.13765060240964, 1.30745481927711, 1.70630271084337, 2.21963855421687, 1.52687123493976
DataSet[695] = 0,0,0,1 and 1.08005074532192, 1.16235331430384, 1.34013637805265, 1.75394862036156, 2.32369172216936, 1.61169322867111
DataSet[696] = 0,0,0,1 and 1.0542329726289, 1.13424570337365, 1.3100254614895, 1.71923138128581, 2.3172262889879, 1.62137770528326
DataSet[697] = 0,0,0,1 and 1.06236772486772, 1.14490740740741, 1.32508267195767, 1.74384920634921, 2.39141865079365, 1.68853133267196
DataSet[698] = 0,0,0,1 and 1.04939516129032, 1.13373655913978, 1.31160954301075, 1.72977990591398, 2.41309643817204, 1.71956065188172
DataSet[699] = 0,0,0,1 and 1.06189975464423, 1.14770417104802, 1.33123028391167, 1.76062039957939, 2.49804591657904, 1.79753987031195
DataSet[700] = 0,0,0,1 and 1.07972130546388, 1.16424642464246, 1.35295196186285, 1.79674550788412, 2.59229464613128, 1.88433489182252
DataSet[701] = 0,0,0,1 and 1.06514755323123, 1.15125140082182, 1.3400635039223, 1.78499252895032, 2.61809861785581, 1.92327698916698
DataSet[702] = 0,0,0,1 and 1.08275049115914, 1.17253438113949, 1.36870333988212, 1.83058939096267, 2.72877701375246, 2.02656679764244
DataSet[703] = 0,0,0,1 and 1.0383391540551, 1.12510671323244, 1.31499805975941, 1.76332945285215, 2.66929084206442, 2.00500339542103
DataSet[704] = 0,0,0,1 and 1.04478330658106, 1.13025682182986, 1.32295345104334, 1.77809991974318, 2.73260934991974, 2.07674809390048
DataSet[705] = 0,0,0,1 and 1.04317902498976, 1.12470299057763, 1.31304793117575, 1.76939778779189, 2.76061040557149, 2.12355591970504
DataSet[706] = 0,0,0,1 and 1.06198028289756, 1.14209172738963, 1.33482640377197, 1.80408272610373, 2.8561615945135, 2.22513930561509
DataSet[707] = 0,0,0,1 and 1.05220779220779, 1.12255411255411, 1.310670995671, 1.77630952380952, 2.85102272727273, 2.25045725108225
DataSet[708] = 0,0,0,1 and 1.04705882352941, 1.11525873507298, 1.30375939849624, 1.76834365325077, 2.87774214949138, 2.30224734630694
DataSet[709] = 0,0,0,1 and 1.07092264678472, 1.14207828518173, 1.3339468779124, 1.81408434296365, 2.99312092264678, 2.42818616029823
DataSet[710] = 0,0,0,1 and 1.06852207293666, 1.14520153550864, 1.3343330134357, 1.81928982725528, 3.04077495201535, 2.50288207773512
DataSet[711] = 0,0,0,1 and 1.04788053949904, 1.12066473988439, 1.30260115606936, 1.77902215799615, 3.00990486512524, 2.5151402938343
DataSet[712] = 0,0,0,1 and 1.10560253699789, 1.19513742071882, 1.38617864693446, 1.89916754756871, 3.25309857293869, 2.76202100951374
DataSet[713] = 0,0,0,1 and 1.08055853920516, 1.17599355531686, 1.36656820622986, 1.87859828141783, 3.25412862513426, 2.80856941460795
DataSet[714] = 0,0,0,1 and 1.03879173290938, 1.12835188129306, 1.31049284578696, 1.80541865394807, 3.15867117117117, 2.77342011128776
DataSet[715] = 0,0,0,1 and 1.06175321049693, 1.15254048017867, 1.3427135678392, 1.85099106644333, 3.27091708542714, 2.92348897264098
DataSet[716] = 0,0,0,1 and 1.05229357798165, 1.14982798165138, 1.33881880733945, 1.84948394495413, 3.29919008027523, 3.00370197821101
DataSet[717] = 0,0,0,1 and 1.04403244495944, 1.12798377752028, 1.31517960602549, 1.81838064889919, 3.27132097334878, 3.03619640787949
DataSet[718] = 0,0,0,1 and 1.11231652839821, 1.1981493299298, 1.40366943203574, 1.94731971920868, 3.53242661135929, 3.34505025526484
DataSet[719] = 0,0,0,1 and 1.05403377110694, 1.13996247654784, 1.33636647904941, 1.8558005003127, 3.39050969355847, 3.27871325828643
DataSet[720] = 0,0,0,1 and 1.03893805309735, 1.1204804045512, 1.31453855878635, 1.82335651074589, 3.3532316687737, 3.31441213653603
DataSet[721] = 0,0,0,1 and 1.05184210526316, 1.12960526315789, 1.33009868421053, 1.84509868421053, 3.41166118421053, 3.44954358552632
DataSet[722] = 0,0,0,1 and 1.01881123448726, 1.09790986283475, 1.28742651861528, 1.78131939908556, 3.31050783801437, 3.42481221423906
DataSet[723] = 0,0,0,1 and 1.12325925925926, 1.20718518518519, 1.41459259259259, 1.96238888888889, 3.66797222222222, 3.88268981481482
DataSet[724] = 0,0,0,1 and 1.04685067232838, 1.11981599433829, 1.31334041047417, 1.8232661004954, 3.42331033262562, 3.70858545647558
DataSet[725] = 0,0,0,1 and 1.03474515434314, 1.10732232591529, 1.29458004307251, 1.79773869346734, 3.39207645369706, 3.76040918880115
DataSet[726] = 0,0,0,1 and 1.05841509433962, 1.13252830188679, 1.32298113207547, 1.83664150943396, 3.48257547169811, 3.95111320754717
DataSet[727] = 0,0,0,1 and 1.06931007137193, 1.15313243457573, 1.34853291038858, 1.87476209357653, 3.57278945281523, 4.14902854877082
DataSet[728] = 0,0,0,1 and 1.04779874213836, 1.11996855345912, 1.29799528301887, 1.80772405660377, 3.45831367924528, 4.1103527908805
DataSet[729] = 0,0,0,1 and 1.03814844373504, 1.10933758978452, 1.28204309656824, 1.78333998403831, 3.42713487629689, 4.16935355147646
DataSet[730] = 0,0,0,1 and 0.986307692307692, 1.04753846153846, 1.20553846153846, 1.67228846153846, 3.22610576923077, 4.0155
DataSet[731] = 0,0,0,1 and 1.08222029488291, 1.14926279271466, 1.31921075455334, 1.83228534258456, 3.5498699045967, 4.52264744145707
DataSet[732] = 0,0,0,1 and 1.05166809238666, 1.10256629597947, 1.27023096663815, 1.75686484174508, 3.4171621043627, 4.45623930710009
DataSet[733] = 0,0,0,1 and 1.05526315789474, 1.11219298245614, 1.27087719298246, 1.75146929824561, 3.41952850877193, 4.56387609649123
DataSet[734] = 0,0,0,1 and 0.979378068739771, 1.02193126022913, 1.15838788870704, 1.59101882160393, 3.11340016366612, 4.25266980360065
DataSet[735] = 0,0,0,1 and 1, 1.04748078565329, 1.18236549957301, 1.6179974380871, 3.17031383432963, 4.43218403074295
DataSet[736] = 0,0,0,1 and 1.02781690140845, 1.0631161971831, 1.19203345070423, 1.62370158450704, 3.18941461267606, 4.56206536091549
DataSet[737] = 0,0,0,1 and 1.05045537340619, 1.08506375227687, 1.20469034608379, 1.63604280510018, 3.21938752276867, 4.71254553734062
DataSet[738] = 0,0,0,1 and 0.984237288135593, 1.00186440677966, 1.10457627118644, 1.48430084745763, 2.92343220338983, 4.3780720338983
DataSet[739] = 0,0,0,1 and 1.02094897045658, 1.0461951656222, 1.14529991047449, 1.52916293643688, 3.01303715308863, 4.61717770814682
DataSet[740] = 0,0,0,1 and 0.983910034602076, 0.998442906574394, 1.08823529411765, 1.44359861591695, 2.84105752595156, 4.45374675605536
DataSet[741] = 0,0,0,1 and 1.01705565529623, 1.03258527827648, 1.11104129263914, 1.46294883303411, 2.8761894075404, 4.61288711849192
DataSet[742] = 0,0,0,1 and 1.01191111111111, 1.01857777777778, 1.08213333333333, 1.41708888888889, 2.77914444444444, 4.55866666666667
DataSet[743] = 0,0,0,1 and 1.00715563506261, 1.02298747763864, 1.07853309481216, 1.39333631484794, 2.72891323792487, 4.57770572450805
DataSet[744] = 0,0,0,1 and 1.02504570383912, 1.0337294332724, 1.08761425959781, 1.39195612431444, 2.72112659963437, 4.66750457038391
DataSet[745] = 0,0,0,1 and 1.00927272727273, 1.02163636363636, 1.06836363636364, 1.35388636363636, 2.64017045454546, 4.63073863636363
DataSet[746] = 0,0,0,1 and 0.983230361871138, 0.991615180935569, 1.02877316857899, 1.28797440423654, 2.50141218005296, 4.48462047661077
DataSet[747] = 0,0,0,1 and 0.977777777777778, 0.986876640419947, 1.01461067366579, 1.25118110236221, 2.42054899387576, 4.43403324584427
DataSet[748] = 0,0,0,1 and 0.967381974248927, 0.966952789699571, 0.990858369098713, 1.20403433476395, 2.31799356223176, 4.33863197424893
DataSet[749] = 0,0,0,1 and 0.9173775671406, 0.901579778830964, 0.912322274881517, 1.09060031595577, 2.08282977883096, 3.98196583728278
DataSet[750] = 0,0,0,1 and 0.972906403940887, 0.942200328407225, 0.944909688013136, 1.11580459770115, 2.11430623973727, 4.12713464696223
DataSet[751] = 0,0,0,1 and 0.996013289036545, 0.96063122923588, 0.958014950166113, 1.11067275747508, 2.0890780730897, 4.16297757475083
DataSet[752] = 0,0,0,1 and 0.967879746835443, 0.926028481012658, 0.91629746835443, 1.04553006329114, 1.94413568037975, 3.95302116297468
DataSet[753] = 0,0,0,1 and 1.00783034257749, 0.963539967373573, 0.948205546492659, 1.06496737357259, 1.95905383360522, 4.06234706362153
DataSet[754] = 0,0,0,1 and 0.956274056966898, 0.925173210161663, 0.89788298691301, 0.993802925327175, 1.80822748267898, 3.82164164742109
DataSet[755] = 0,0,0,1 and 0.939703703703704, 0.908740740740741, 0.870592592592593, 0.948092592592593, 1.70187037037037, 3.66505555555555
DataSet[756] = 0,0,0,1 and 1.02092651757189, 0.989376996805112, 0.943370607028754, 1.01248003194888, 1.79437899361022, 3.9374500798722
DataSet[757] = 0,0,0,1 and 0.957311669128508, 0.930428360413589, 0.881757754800591, 0.929338995568686, 1.62365214180207, 3.62739106351551
DataSet[758] = 0,0,0,1 and 0.960492040520984, 0.927279305354558, 0.871201157742402, 0.907163531114327, 1.55757959479016, 3.5404486251809
DataSet[759] = 0,0,0,1 and 0.93273850377488, 0.892656142759094, 0.838023335621139, 0.858030199039121, 1.44734900480439, 3.34536719286204
DataSet[760] = 0,0,0,1 and 0.940312712440517, 0.901359619306594, 0.84075458871516, 0.847977566281441, 1.40446125084976, 3.3006543167913
DataSet[761] = 0,0,0,1 and 0.93990855649902, 0.887393860222077, 0.821423905943828, 0.814924885695624, 1.32338340953625, 3.15846668843893
DataSet[762] = 0,0,1,0 and 0.953677419354839, 0.894967741935484, 0.825064516129032, 0.805241935483871, 1.28236290322581, 3.10649193548387
DataSet[763] = 0,0,0,1 and 0.945533498759305, 0.884491315136476, 0.808653846153846, 0.778334367245658, 1.21088709677419, 2.97415865384615
DataSet[764] = 0,0,0,1 and 0.952625152625153, 0.891147741147741, 0.812423687423688, 0.769413919413919, 1.17111568986569, 2.91356837606838
DataSet[765] = 0,0,1,0 and 0.932330827067669, 0.866165413533835, 0.787854251012146, 0.733776749566223, 1.09107865818392, 2.74731058415269
DataSet[766] = 0,0,0,1 and 0.960069848661234, 0.8988358556461, 0.809924330616997, 0.744193830034924, 1.08034778812573, 2.75172802677532
DataSet[767] = 0,0,1,0 and 0.952049410443571, 0.891016282987086, 0.799185850645705, 0.725168444693992, 1.02627737226277, 2.64148301516002
DataSet[768] = 0,0,0,1 and 0.969730941704036, 0.912051569506727, 0.815190582959641, 0.731123878923767, 1.01001961883408, 2.62366521860987
DataSet[769] = 0,0,0,1 and 0.929656607700312, 0.870759625390219, 0.77372528616025, 0.687330905306972, 0.924967481789802, 2.42282453173777
DataSet[770] = 0,0,1,0 and 0.952873563218391, 0.897544409613375, 0.795141065830721, 0.698223615464995, 0.917025862068966, 2.42009535005225
DataSet[771] = 0,0,0,1 and 0.916456921587609, 0.857405614714424, 0.757502420135528, 0.65790174249758, 0.840234753146176, 2.22998547918683
DataSet[772] = 0,0,1,0 and 0.95612395474668, 0.895081160846041, 0.788711264141663, 0.679205607476636, 0.844712247909493, 2.25332329070339
DataSet[773] = 0,0,1,0 and 0.941242410088743, 0.874638019617001, 0.770294255021018, 0.656632414759458, 0.79461116300794, 2.12750467071462
DataSet[774] = 0,0,1,0 and 0.940599455040872, 0.876021798365123, 0.769459582198002, 0.649568574023615, 0.766252270663033, 2.05642313805631
DataSet[775] = 1,0,0,0 and 0.973076923076923, 0.904075091575092, 0.794894688644689, 0.666517857142857, 0.76702152014652, 2.06084592490843
DataSet[776] = 0,0,0,1 and 0.926039016115352, 0.864503816793893, 0.759690415606446, 0.630290500424088, 0.706265903307888, 1.89696776929601
